,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6187,9233,12274033,JE117956,1/20/2021 10:30,062XX S CLAREMONT AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,APARTMENT,False,False,825,8,16.0,66,10,1161799.0,1863197.0,2021,1/27/2021 15:54,41.78028072,-87.68236614,"(41.780280722, -87.682366139)"
20234,29314,12308066,JE160198,3/4/2021 22:00,009XX W DIVERSEY PKWY,890,THEFT,FROM BUILDING,SIDEWALK,False,False,1933,19,44.0,6,6,,,2021,3/11/2021 15:47,,,
7825,11602,12277929,JE122564,1/24/2021 16:00,024XX W HOLLYWOOD AVE,810,THEFT,OVER $500,STREET,False,False,2011,20,40.0,2,6,1158819.0,1937771.0,2021,1/31/2021 15:48,41.98498006,-87.69124581,"(41.984980061, -87.69124581)"
7618,11286,12276934,JE121310,1/23/2021 16:27,034XX W POTOMAC AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1422,14,26.0,23,08B,1153240.0,1908437.0,2021,1/30/2021 15:51,41.90459835,-87.71254628,"(41.904598353, -87.712546284)"
9007,13228,12281186,JE124259,1/27/2021 1:00,016XX W 78TH ST,460,BATTERY,SIMPLE,APARTMENT,True,False,611,6,17.0,71,08B,1166864.0,1852991.0,2021,2/3/2021 15:58,41.75216738,-87.66408811,"(41.752167383, -87.664088112)"
10934,15878,12284940,JE131049,2/3/2021 10:00,052XX S LECLAIRE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,814,8,14.0,56,08B,1143243.0,1869592.0,2021,2/10/2021 15:49,41.79819501,-87.75023742,"(41.798195007, -87.750237415)"
17397,25213,12301245,JE152202,2/25/2021 15:56,048XX S PRAIRIE AVE,460,BATTERY,SIMPLE,STREET,False,False,224,2,3.0,38,08B,1178857.0,1873064.0,2021,3/4/2021 15:52,41.80698532,-87.61952865,"(41.80698532, -87.619528654)"
18221,26364,12305226,JE156965,2/27/2021 17:00,005XX W CORNELIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,46.0,6,11,1171801.0,1923759.0,2021,3/6/2021 15:50,41.94625379,-87.64391422,"(41.946253786, -87.643914215)"
127,171,12261182,JE103298,1/1/2021 21:00,065XX S LANGLEY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,321,3,20.0,42,11,1182019.0,1861712.0,2021,1/16/2021 15:49,41.77576178,-87.60828269,"(41.775761783, -87.608282688)"
19461,28200,12305414,JE157190,3/2/2021 17:20,056XX W DIVISION ST,560,ASSAULT,SIMPLE,RESTAURANT,False,False,2531,25,29.0,25,08A,1138327.0,1907430.0,2021,3/9/2021 15:54,41.90211811,-87.76735109,"(41.902118106, -87.767351091)"
15265,22168,12295593,JE145131,2/18/2021 16:55,047XX N BEACON ST,560,ASSAULT,SIMPLE,APARTMENT,False,False,1913,19,46.0,3,08A,1166205.0,1931617.0,2021,2/25/2021 15:51,41.96793813,-87.66425768,"(41.967938133, -87.664257676)"
5297,7912,12273085,JE116904,1/17/2021 21:00,001XX W 105TH ST,890,THEFT,FROM BUILDING,RESIDENCE,False,True,512,5,34.0,49,6,1177047.0,1835326.0,2021,1/24/2021 15:47,41.70346891,-87.627303,"(41.703468909, -87.627302997)"
18015,26072,12306378,JE157555,2/25/2021 20:30,023XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1221,12,1.0,24,14,1160733.0,1904614.0,2021,3/5/2021 15:46,41.89395564,-87.68512842,"(41.893955636, -87.685128415)"
24161,35130,12317000,JE171075,3/16/2021 14:00,022XX E 71ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,5.0,43,08B,1192527.0,1858296.0,2021,3/23/2021 17:03,41.76613846,-87.56987317,"(41.766138458, -87.569873169)"
9170,13445,12283554,JE128811,1/28/2021 19:20,050XX N OAK PARK AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1613,16,41.0,10,6,,,2021,2/4/2021 15:52,,,
10256,14946,12282946,JE128736,1/31/2021 22:50,0000X E 16TH ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,APARTMENT,False,False,131,1,3.0,33,11,1177273.0,1892452.0,2021,2/7/2021 15:46,41.86022346,-87.62475166,"(41.860223458, -87.624751657)"
5178,7726,12272558,JE116341,1/17/2021 9:00,028XX W PRATT BLVD,560,ASSAULT,SIMPLE,RESIDENCE,False,False,2412,24,50.0,2,08A,1156259.0,1944989.0,2021,1/24/2021 15:47,42.00483884,-87.70046507,"(42.004838841, -87.700465066)"
5146,7681,12271759,JE114765,1/16/2021 12:00,018XX N ST LOUIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1422,14,1.0,22,08B,1152968.0,1912067.0,2021,1/23/2021 15:54,41.9145648,-87.71344906,"(41.9145648, -87.713449059)"
2941,4437,12266553,JE109354,1/10/2021 20:00,065XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,831,8,17.0,66,14,1158836.0,1861209.0,2021,1/17/2021 15:49,41.7748864,-87.6932833,"(41.774886404, -87.693283295)"
30446,44279,12331763,JE189159,4/3/2021 23:00,012XX W JACKSON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1231,12,28.0,28,08B,1168199.0,1898776.0,2021,4/10/2021 17:05,41.87777769,-87.65787709,"(41.877777692, -87.657877092)"
10239,14924,12282879,JE128596,1/31/2021 17:40,032XX N KEDZIE AVE,560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1733,17,35.0,21,08A,1154475.0,1921533.0,2021,2/7/2021 15:46,41.94051023,-87.70765876,"(41.940510231, -87.707658764)"
2359,3534,12266822,JE109104,1/8/2021 17:00,046XX S SPRINGFIELD AVE,820,THEFT,$500 AND UNDER,STREET,False,False,821,8,14.0,57,6,1151141.0,1873549.0,2021,1/16/2021 15:49,41.80890292,-87.72117025,"(41.808902924, -87.721170247)"
1268,1877,12264550,JE107178,1/8/2021 15:30,004XX S FRANKLIN ST,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,122,1,25.0,32,6,1174386.0,1898413.0,2021,1/16/2021 15:49,41.87664574,-87.63517102,"(41.876645737, -87.635171022)"
31656,46075,12334637,JE192513,4/7/2021 15:16,052XX S PULASKI RD,460,BATTERY,SIMPLE,RESTAURANT,False,False,822,8,23.0,62,08B,1150587.0,1869670.0,2021,4/14/2021 17:57,41.79826919,-87.72330321,"(41.79826919, -87.723303209)"
6800,10105,12277438,JE122021,1/21/2021 7:09,054XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,225,2,3.0,40,14,1177206.0,1868763.0,2021,1/28/2021 15:49,41.79522044,-87.62571382,"(41.79522044, -87.625713822)"
16572,24014,12300626,JE151357,2/23/2021 15:30,057XX N BERNARD ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1711,17,39.0,13,6,1152343.0,1937968.0,2021,3/2/2021 15:50,41.98565139,-87.71505879,"(41.98565139, -87.715058785)"
19412,28128,12305473,JE157077,3/2/2021 15:47,069XX W ARGYLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1613,16,41.0,10,14,1129070.0,1932810.0,2021,3/9/2021 15:54,41.97192643,-87.80077491,"(41.971926425, -87.800774909)"
16947,24564,12301889,JE151823,2/24/2021 22:00,066XX S OAKLEY AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,True,832,8,16.0,66,6,1162214.0,1860667.0,2021,3/3/2021 15:47,41.77332942,-87.68091504,"(41.773329424, -87.680915043)"
14997,21781,12294720,JE143953,2/17/2021 14:15,031XX S HALSTED ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,True,False,913,9,11.0,60,14,1171479.0,1884120.0,2021,2/24/2021 15:49,41.83748901,-87.64626446,"(41.837489008, -87.646264459)"
26946,39156,12322673,JE177947,3/24/2021 0:45,011XX S MENARD AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,True,True,1513,15,29.0,25,04A,1137897.0,1894396.0,2021,3/31/2021 16:59,41.86635888,-87.76924527,"(41.866358883, -87.769245266)"
19849,28730,12306103,JE158069,3/3/2021 14:22,115XX S RACINE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,524,5,34.0,53,08B,1170403.0,1828116.0,2021,3/10/2021 15:48,41.68383041,-87.65184079,"(41.683830408, -87.651840788)"
6875,10224,12275434,JE119629,1/21/2021 1:40,071XX S EXCHANGE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,334,3,7.0,43,6,1193701.0,1857982.0,2021,1/28/2021 15:49,41.76524814,-87.5655804,"(41.765248143, -87.565580398)"
22997,33436,12317557,JE171672,3/11/2021 15:00,002XX W DIVISION ST,890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1821,18,2.0,8,6,1174199.0,1908321.0,2021,3/19/2021 16:48,41.90383803,-87.63556179,"(41.903838027, -87.635561788)"
9396,13753,12280856,JE126155,1/28/2021 22:14,026XX W LITHUANIAN PLAZA CT,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,831,8,17.0,66,08B,1160007.0,1858797.0,2021,2/4/2021 15:52,41.76824353,-87.68905679,"(41.768243533, -87.689056789)"
21871,31773,12313854,JE167150,3/9/2021 7:00,008XX N RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1213,12,27.0,24,11,1168239.0,1905701.0,2021,3/16/2021 16:52,41.89677952,-87.65752997,"(41.896779521, -87.657529974)"
3500,5280,12267763,JE110760,1/12/2021 9:00,002XX W VAN BUREN ST,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,122,1,25.0,32,6,1174617.0,1898485.0,2021,1/19/2021 15:53,41.87683815,-87.63432072,"(41.87683815, -87.634320718)"
27659,40217,12325047,JE180651,3/26/2021 17:45,046XX S ELLIS AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,222,2,4.0,39,08B,1183699.0,1874469.0,2021,4/2/2021 17:04,41.81072902,-87.60172605,"(41.810729022, -87.601726053)"
27208,39536,12323430,JE178906,3/24/2021 23:24,063XX S PULASKI RD,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,823,8,13.0,65,6,1150791.0,1862319.0,2021,5/14/2021 16:53,41.77809294,-87.72274654,"(41.778092941, -87.722746539)"
20922,30342,12308579,JE160967,3/6/2021 0:01,001XX W 118TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,522,5,34.0,53,08B,1177281.0,1826702.0,2021,3/13/2021 15:51,41.67979812,-87.6267052,"(41.679798118, -87.626705197)"
12498,18184,12289231,JE136767,2/9/2021 9:00,058XX W LE MOYNE ST,810,THEFT,OVER $500,STREET,False,False,2531,25,29.0,25,6,1136931.0,1909375.0,2021,2/16/2021 15:52,41.90748058,-87.77243217,"(41.907480583, -87.772432167)"
7363,10924,12279529,JE124519,1/23/2021 15:30,020XX W 43RD ST,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,924,9,12.0,61,6,1163665.0,1876150.0,2021,1/30/2021 15:51,41.81578639,-87.67516145,"(41.815786391, -87.675161453)"
26989,39212,12323412,JE178875,3/24/2021 22:20,070XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,832,8,17.0,66,14,1162281.0,1858011.0,2021,3/31/2021 16:59,41.76603959,-87.68074331,"(41.766039592, -87.680743311)"
9424,13792,12281396,JE126669,1/29/2021 12:30,055XX W EDMUNDS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1623,16,45.0,11,11,1138501.0,1932534.0,2021,2/5/2021 15:47,41.97100294,-87.76610183,"(41.971002944, -87.766101834)"
25835,37531,12319844,JE174476,3/20/2021 15:40,014XX W DEVON AVE,460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,2432,24,49.0,1,08B,1165635.0,1942615.0,2021,3/27/2021 16:58,41.99812917,-87.66603846,"(41.998129171, -87.666038464)"
3038,4595,12265775,JE108541,1/10/2021 3:48,082XX S ELLIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,631,6,8.0,44,04A,1184332.0,1850510.0,2021,1/17/2021 15:49,41.74496857,-87.60015355,"(41.744968571, -87.600153551)"
11795,17142,12287712,JE134735,2/6/2021 23:10,102XX S EBERHART AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,511,5,9.0,49,08B,1181386.0,1837173.0,2021,2/13/2021 15:48,41.70843861,-87.6113579,"(41.708438605, -87.611357904)"
3339,5031,12266662,JE109369,1/11/2021 6:00,057XX S PRAIRIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,232,2,20.0,40,08B,1179020.0,1867030.0,2021,1/18/2021 16:01,41.79042376,-87.61911471,"(41.790423758, -87.619114707)"
33025,48129,12336675,JE195121,4/10/2021 8:36,072XX S ASHLAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,734,7,17.0,67,08B,1166940.0,1856533.0,2021,4/17/2021 17:31,41.76188549,-87.66370857,"(41.761885494, -87.663708574)"
33728,49152,12340154,JE199358,4/13/2021 0:00,012XX W LUNT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2431,24,49.0,1,11,1166520.0,1946647.0,2021,4/20/2021 16:49,42.00917408,-87.66266668,"(42.009174081, -87.662666678)"
23203,33731,12314964,JE168659,3/13/2021 16:30,020XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2522,25,36.0,19,14,1144063.0,1913092.0,2021,3/20/2021 16:52,41.91754946,-87.7461393,"(41.917549461, -87.746139298)"
12677,18446,12289740,JE137444,2/9/2021 10:00,025XX W LITHUANIAN PLAZA CT,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,832,8,17.0,66,08B,1160457.0,1858810.0,2021,2/19/2021 15:45,41.76826995,-87.68740696,"(41.768269945, -87.687406956)"
18811,27228,12303832,JE155281,2/28/2021 17:00,078XX S CORNELL AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,411,4,8.0,43,08A,1188597.0,1853370.0,2021,3/7/2021 15:52,41.7527159,-87.58443496,"(41.752715896, -87.584434962)"
25836,37533,12321386,JE176563,3/20/2021 15:00,081XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1155463.0,1850471.0,2021,3/27/2021 16:58,41.74548785,-87.70593543,"(41.745487854, -87.705935429)"
3758,5671,12268806,JE111912,1/13/2021 18:30,040XX W GLADYS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1132,11,28.0,26,08B,1149534.0,1898050.0,2021,1/20/2021 15:53,41.87616811,-87.72642945,"(41.876168106, -87.726429446)"
6207,9261,12276691,JE121062,1/20/2021 7:15,068XX S DANTE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,332,3,5.0,43,6,1187137.0,1860030.0,2021,1/27/2021 15:54,41.77102629,-87.58957417,"(41.771026291, -87.589574167)"
341,499,12263953,JE106274,1/5/2021 23:00,058XX W GIDDINGS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1622,16,45.0,15,14,1136471.0,1930985.0,2021,1/16/2021 15:49,41.96678899,-87.77360368,"(41.966788985, -87.773603675)"
835,1213,12267128,JE110144,1/9/2021 8:00,041XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,16,11,1156976.0,1927310.0,2021,1/16/2021 15:52,41.95631223,-87.69830938,"(41.956312231, -87.698309382)"
24390,35456,12318760,JE173210,3/15/2021 0:01,033XX S BELL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,912,9,25.0,59,11,1161899.0,1882436.0,2021,3/23/2021 17:00,41.83307283,-87.68146455,"(41.833072831, -87.68146455)"
6096,9112,12273603,JE117564,1/19/2021 21:25,010XX W ADDISON ST,460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1924,19,44.0,6,08B,1168656.0,1924088.0,2021,1/26/2021 15:51,41.94722541,-87.65546458,"(41.947225408, -87.655464575)"
5190,7739,12271480,JE115127,1/17/2021 2:49,011XX S LAFLIN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1231,12,28.0,28,08B,1166546.0,1895280.0,2021,1/24/2021 15:47,41.86821992,-87.66404656,"(41.868219921, -87.664046556)"
20751,30103,12309840,JE161863,3/6/2021 19:30,060XX W NELSON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2511,25,30.0,19,08B,1135648.0,1919649.0,2021,3/13/2021 15:51,41.93569656,-87.77690039,"(41.935696559, -87.776900391)"
14423,20941,12294048,JE143011,2/15/2021 18:00,059XX S PRINCETON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,711,7,20.0,68,08B,1175309.0,1865399.0,2021,2/22/2021 15:49,41.78603192,-87.63277063,"(41.786031916, -87.632770627)"
5478,8199,12272338,JE116020,1/18/2021 5:00,034XX N HAMLIN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1732,17,30.0,21,08B,1150451.0,1922592.0,2021,1/25/2021 15:48,41.94349585,-87.72242071,"(41.943495854, -87.722420712)"
13556,19706,12290298,JE137178,2/5/2021 4:15,053XX W WAVELAND AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1634,16,30.0,15,08B,1140155.0,1924086.0,2021,2/19/2021 15:45,41.94779066,-87.76022759,"(41.947790659, -87.760227586)"
14309,20781,12293692,JE142567,2/15/2021 16:40,093XX S SAGINAW AVE,460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,7.0,48,08B,1195509.0,1843492.0,2021,2/22/2021 15:49,41.72544196,-87.55943132,"(41.725441957, -87.559431324)"
12230,17756,12288643,JE135932,2/8/2021 12:45,093XX S SAGINAW AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,423,4,7.0,48,08A,1195505.0,1843633.0,2021,2/15/2021 15:50,41.72582897,-87.55944133,"(41.725828973, -87.559441332)"
3422,5166,12268504,JE111525,1/12/2021 18:00,094XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2223,22,21.0,73,11,1172969.0,1842279.0,2021,1/19/2021 15:53,41.72263973,-87.64203132,"(41.722639728, -87.642031322)"
14358,20846,12293729,JE142381,2/15/2021 12:10,003XX N HALSTED ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1214,12,42.0,28,11,1170974.0,1902779.0,2021,2/22/2021 15:49,41.88870181,-87.64757061,"(41.888701814, -87.647570608)"
20316,29442,12307155,JE159212,3/4/2021 16:39,071XX S ALBANY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,831,8,18.0,66,08B,1156940.0,1857098.0,2021,3/11/2021 15:47,41.76364371,-87.70034473,"(41.763643711, -87.700344725)"
12052,17515,12288240,JE135434,2/7/2021 19:15,052XX S KOLMAR AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,815,8,23.0,57,08B,1146914.0,1869581.0,2021,2/14/2021 15:47,41.7980957,-87.73677525,"(41.798095699, -87.73677525)"
11742,17065,12287242,JE134003,2/6/2021 8:30,028XX E 77TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1196527.0,1854628.0,2021,2/13/2021 15:48,41.75597485,-87.55533365,"(41.755974849, -87.555333653)"
4602,6903,12270340,JE113754,1/15/2021 15:00,036XX N HALSTED ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,GROCERY FOOD STORE,False,False,1923,19,44.0,6,11,1170273.0,1924431.0,2021,1/22/2021 15:48,41.94813137,-87.6495109,"(41.948131367, -87.649510899)"
13078,19007,12292233,JE140536,1/21/2021 0:01,055XX W WILSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,15,11,1138507.0,1930189.0,2021,2/19/2021 15:45,41.96456795,-87.76613686,"(41.964567946, -87.766136856)"
10829,15722,12284525,JE130586,2/2/2021 16:25,004XX N WABASH AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1834,18,42.0,8,08B,1176668.0,1903135.0,2021,2/9/2021 15:47,41.88955192,-87.62664957,"(41.889551923, -87.626649565)"
22726,33052,12312789,JE165629,3/11/2021 8:30,0000X E ROOSEVELT RD,460,BATTERY,SIMPLE,DRUG STORE,False,False,123,1,4.0,32,08B,1176576.0,1895067.0,2021,3/18/2021 16:52,41.86741494,-87.62723119,"(41.867414944, -87.627231186)"
20900,30315,12309958,JE162424,3/6/2021 7:00,035XX S PRAIRIE AVE,810,THEFT,OVER $500,APARTMENT,False,True,212,2,3.0,35,6,1178515.0,1881465.0,2021,3/13/2021 15:51,41.83004615,-87.62052739,"(41.830046146, -87.620527387)"
24819,36063,12317124,JE171195,3/17/2021 8:00,022XX N MILWAUKEE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1431,14,1.0,22,08B,1158133.0,1914486.0,2021,3/24/2021 17:06,41.92109872,-87.69440732,"(41.921098715, -87.694407322)"
27589,40113,12325114,JE180806,3/26/2021 21:15,073XX S YALE AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,731,7,6.0,69,04B,1175894.0,1856297.0,2021,4/2/2021 17:04,41.76104193,-87.63089832,"(41.761041925, -87.630898318)"
21055,30540,12308493,JE160780,3/6/2021 10:48,012XX W 47TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,CONVENIENCE STORE,False,False,933,9,20.0,61,04A,1168914.0,1873617.0,2021,3/13/2021 15:51,41.80872363,-87.65598036,"(41.808723632, -87.655980364)"
13160,19126,12290896,JE138749,2/11/2021 9:00,053XX N CUMBERLAND AVE,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,76,6,1119313.0,1934228.0,2021,2/19/2021 15:45,41.97597841,-87.83662354,"(41.975978414, -87.83662354)"
30207,43919,12330769,JE187791,4/2/2021 23:00,067XX S EBERHART AVE,810,THEFT,OVER $500,RESIDENCE,False,True,321,3,20.0,42,6,1180738.0,1860492.0,2021,4/9/2021 17:06,41.77244352,-87.61301613,"(41.772443522, -87.613016126)"
20917,30334,12309319,JE160774,3/6/2021 11:00,077XX S NORMAL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,17.0,69,08B,1174301.0,1853682.0,2021,3/13/2021 15:51,41.7539016,-87.63681434,"(41.753901595, -87.636814339)"
29072,42306,12327737,JE184029,3/30/2021 10:30,012XX S SAWYER AVE,460,BATTERY,SIMPLE,APARTMENT,True,False,1022,10,24.0,29,08B,1154889.0,1894311.0,2021,4/30/2021 16:48,41.86580231,-87.70686781,"(41.865802306, -87.706867809)"
20145,29183,12311252,JE163945,2/11/2021 12:00,035XX W PALMER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1413,14,35.0,22,11,1152780.0,1914403.0,2021,3/11/2021 15:45,41.92097871,-87.71407778,"(41.920978714, -87.714077778)"
15446,22415,12296063,JE145654,2/19/2021 9:30,014XX W 83RD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,614,6,21.0,71,08B,1168312.0,1849711.0,2021,2/26/2021 15:47,41.74313558,-87.65887604,"(41.743135578, -87.65887604)"
23593,34288,12316497,JE170471,3/14/2021 22:40,016XX W 77TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,611,6,17.0,71,14,1166588.0,1853647.0,2021,3/21/2021 16:49,41.75397343,-87.66508086,"(41.753973426, -87.665080861)"
25215,36650,12322849,JE178119,3/18/2021 21:00,013XX N WESTERN AVE,810,THEFT,OVER $500,STREET,False,False,1423,14,26.0,24,6,1160168.0,1908743.0,2021,3/26/2021 16:58,41.90529764,-87.68708925,"(41.905297643, -87.687089247)"
30047,43686,12330701,JE187732,4/2/2021 22:41,033XX N HALSTED ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,1925,19,44.0,6,08B,1170328.0,1922582.0,2021,4/9/2021 17:06,41.94305644,-87.64936297,"(41.943056436, -87.649362967)"
8492,12560,12282018,JE127547,1/25/2021 9:00,039XX N LINCOLN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1922,19,47.0,5,11,1162433.0,1926313.0,2021,2/2/2021 15:46,41.9534637,-87.67827609,"(41.953463698, -87.678276086)"
5570,8346,12272238,JE115938,1/18/2021 1:00,005XX E 79TH ST,461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,True,False,624,6,6.0,44,04B,1181191.0,1852745.0,2021,2/23/2021 15:45,41.75117452,-87.61159384,"(41.751174523, -87.611593841)"
19168,27783,12326055,JE180132,3/25/2021 21:00,028XX N ELSTON AVE,810,THEFT,OVER $500,STREET,False,False,1411,14,33.0,21,6,1159548.0,1918852.0,2021,4/1/2021 17:04,41.93305028,-87.68908775,"(41.933050275, -87.689087748)"
28510,41477,12326111,JE182061,3/28/2021 2:00,067XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,331,3,5.0,43,14,1191705.0,1860680.0,2021,4/4/2021 17:01,41.77270032,-87.57280877,"(41.772700318, -87.572808769)"
32165,46829,12335791,JE193409,4/8/2021 13:45,008XX E 82ND ST,560,ASSAULT,SIMPLE,APARTMENT,False,False,631,6,8.0,44,08A,1183219.0,1850806.0,2021,4/15/2021 17:38,41.74580678,-87.60422252,"(41.745806778, -87.604222515)"
31390,45687,12333757,JE191463,4/6/2021 16:08,018XX S HAMLIN AVE,554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET,True,False,1014,10,24.0,29,08A,1151346.0,1890719.0,2021,4/13/2021 17:27,41.85601565,-87.71996867,"(41.856015648, -87.719968674)"
14347,20830,12293616,JE142570,2/15/2021 17:00,017XX N MONITOR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2531,25,29.0,25,14,1137161.0,1910961.0,2021,2/22/2021 15:49,41.91182863,-87.7715491,"(41.911828626, -87.771549101)"
